country,question_id,run_number,attempt,response_from_llm,response_score,model,llm_response_id
United Arab Emirates,TT4G35A,1,1,Agree,3,gemini/gemini-2.0-flash,dcb6147b-05d5-48df-b121-7f8dfb403bb6
United Arab Emirates,TT4G35B,1,1,Agree,3,gemini/gemini-2.0-flash,b53499b3-aacf-45c7-85f8-583b7377643e
United Arab Emirates,TT4G35C,1,1,Agree,3,gemini/gemini-2.0-flash,69a6c2d6-7743-44c2-9a4f-d559419e302a
United Arab Emirates,TT4G35D,1,1,Agree,3,gemini/gemini-2.0-flash,52046b2f-40c5-4901-a3de-9b972c8a3f42
United Arab Emirates,TT4G35E,1,1,Agree,3,gemini/gemini-2.0-flash,55b8c609-de68-4162-b544-787c74142b9a
United Arab Emirates,TT4G35F,1,1,Agree,3,gemini/gemini-2.0-flash,37bed5a2-bf90-4f34-8871-561fda2cd424
United Arab Emirates,TT4G35G,1,1,Agree,3,gemini/gemini-2.0-flash,c1631132-4233-4636-a99a-e2e6a335d5f6
United Arab Emirates,TT4G35H,1,1,Agree,3,gemini/gemini-2.0-flash,45f9c6d4-e20e-4e4d-a431-d0caaffce173
United Arab Emirates,TT4G35I,1,1,Agree,3,gemini/gemini-2.0-flash,eab80ac3-6a26-4944-b514-e549a3532823
United Arab Emirates,TT4G35J,1,1,Disagree,2,gemini/gemini-2.0-flash,01626af2-9094-4190-b1c4-91bc179f08a7
Australia,TT4G35A,1,1,Agree,3,gemini/gemini-2.0-flash,f22119bf-1b8b-4de9-8dcf-cd248795fb11
Australia,TT4G35B,1,1,Agree,3,gemini/gemini-2.0-flash,b7c699e0-e883-423b-93c0-0ef3593bfa08
Australia,TT4G35C,1,1,Agree,3,gemini/gemini-2.0-flash,4b754bd3-f918-40d0-8326-096eb54834eb
Australia,TT4G35D,1,1,Agree,3,gemini/gemini-2.0-flash,e9f34afb-637a-484f-9da0-b5a69e79cd51
Australia,TT4G35E,1,1,Agree,3,gemini/gemini-2.0-flash,3f98bc80-522a-40f1-8473-b4d8bf459876
Australia,TT4G35F,1,1,Agree,3,gemini/gemini-2.0-flash,437ac540-7504-4db9-b432-51c77f483b5c
Australia,TT4G35G,1,1,Agree,3,gemini/gemini-2.0-flash,57808c43-1612-48fc-bc5e-7b398d8357bc
Australia,TT4G35H,1,1,Agree,3,gemini/gemini-2.0-flash,b898e990-9129-4fa4-acd5-56f39581fed0
Australia,TT4G35I,1,1,Agree,3,gemini/gemini-2.0-flash,8829f3f4-5324-4343-b0fa-95496f425c03
Australia,TT4G35J,1,1,Disagree,2,gemini/gemini-2.0-flash,462bde5e-cdf1-4901-b24a-e08377aacf1f
Belgium,TT4G35A,1,1,Disagree,2,gemini/gemini-2.0-flash,6ceacc4c-6cfd-41d1-b336-56706b9d91a4
Belgium,TT4G35B,1,1,Agree,3,gemini/gemini-2.0-flash,da088212-55a4-4394-b4c0-2c8102c5ca14
Belgium,TT4G35C,1,1,Agree,3,gemini/gemini-2.0-flash,c48c750e-5f8d-4fec-8632-6e49da30177d
Belgium,TT4G35D,1,1,I don't know,5,gemini/gemini-2.0-flash,a02c0358-5bdc-4dbb-965b-4a4ea014f01d
Belgium,TT4G35E,1,1,Agree,3,gemini/gemini-2.0-flash,b91c3f55-54f1-46b3-bdea-c37d76c4a22c
Belgium,TT4G35F,1,1,Agree,3,gemini/gemini-2.0-flash,143204cf-12c5-456a-8a55-76b7f6af086d
Belgium,TT4G35G,1,1,Agree,3,gemini/gemini-2.0-flash,934e1321-9958-43a5-b337-1cd7577ba51b
Belgium,TT4G35H,1,1,Agree,3,gemini/gemini-2.0-flash,f7358e5e-4ca4-4fb9-8738-b1474a115563
Belgium,TT4G35I,1,1,Agree,3,gemini/gemini-2.0-flash,2d26d1c4-ca33-4106-a638-cc9e06bb9ae8
Belgium,TT4G35J,1,1,Disagree,2,gemini/gemini-2.0-flash,8930d68f-23be-49b6-b057-36b473da1d17
Flemish Comm. (Belgium),TT4G35A,1,1,I don't know,5,gemini/gemini-2.0-flash,4259c487-3710-4a5c-9cf7-b4801bc68095
Flemish Comm. (Belgium),TT4G35B,1,1,Agree,3,gemini/gemini-2.0-flash,4f5c9946-1afa-4752-b33e-fad6c1ba2dcb
Flemish Comm. (Belgium),TT4G35C,1,1,I don't know,5,gemini/gemini-2.0-flash,8bdfafd3-a361-4b17-b01d-240adaaf0148
Flemish Comm. (Belgium),TT4G35D,1,1,I don't know,5,gemini/gemini-2.0-flash,869f1701-3472-40c8-8e02-80404af49e60
Flemish Comm. (Belgium),TT4G35E,1,1,Agree,3,gemini/gemini-2.0-flash,c31dcc31-1109-42e5-b36b-e25e54680cdd
